model,tier,execution_status,target_use,config_id,config_order,logical_ratio,physical_ratio,uses_training_prefix,series,series_order,family,training_boundary,row_count,test_length,feature_count,available_count,fit_count,validation_count,status,status_reason,derived_json,config_registry_sha256,input_manifest_sha256,inventory_sha256
ALoRa,t2,ready,fit_validation,cedb42f4d95c7,2,10,10,True,11,11,TAO,500,10000,9500,3,50,40,10,structurally_infeasible,validation length 10 < 40,"{""aligned_score_count"":9500,""fit_window_count"":1,""native_continuous_score_count"":9461,""pair_count"":3,""test_window_count"":9461,""validation_window_count"":0}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
ALoRa,t2,ready,fit_validation,cedb42f4d95c7,2,10,10,True,12,12,TAO,500,10000,9500,3,50,40,10,structurally_infeasible,validation length 10 < 40,"{""aligned_score_count"":9500,""fit_window_count"":1,""native_continuous_score_count"":9461,""pair_count"":3,""test_window_count"":9461,""validation_window_count"":0}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
ALoRa,t2,ready,fit_validation,cedb42f4d95c7,2,10,10,True,13,13,OPPORTUNITY,7016,28066,21050,248,701,560,141,feasible,,"{""aligned_score_count"":21050,""fit_window_count"":521,""native_continuous_score_count"":21011,""pair_count"":512,""test_window_count"":21011,""validation_window_count"":102}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
ALoRa,t2,ready,fit_validation,cedb42f4d95c7,2,10,10,True,14,14,CATSv2,28307,400000,371693,17,2830,2264,566,feasible,,"{""aligned_score_count"":371693,""fit_window_count"":2225,""native_continuous_score_count"":371654,""pair_count"":136,""test_window_count"":371654,""validation_window_count"":527}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
ALoRa,t2,ready,fit_validation,cedb42f4d95c7,2,10,10,True,15,15,SMAP,2128,8512,6384,25,212,169,43,feasible,,"{""aligned_score_count"":6384,""fit_window_count"":130,""native_continuous_score_count"":6345,""pair_count"":300,""test_window_count"":6345,""validation_window_count"":4}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
ALoRa,t2,ready,fit_validation,cedb42f4d95c7,2,10,10,True,16,16,SMAP,1976,7907,5931,25,197,157,40,feasible,,"{""aligned_score_count"":5931,""fit_window_count"":118,""native_continuous_score_count"":5892,""pair_count"":300,""test_window_count"":5892,""validation_window_count"":1}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
ALoRa,t2,ready,fit_validation,cedb42f4d95c7,2,10,10,True,17,17,Exathlon,12538,129197,116659,19,1253,1002,251,feasible,,"{""aligned_score_count"":116659,""fit_window_count"":963,""native_continuous_score_count"":116620,""pair_count"":171,""test_window_count"":116620,""validation_window_count"":212}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
ALoRa,t2,ready,fit_validation,cedb42f4d95c7,2,10,10,True,18,18,Exathlon,10766,43066,32300,31,1076,860,216,feasible,,"{""aligned_score_count"":32300,""fit_window_count"":821,""native_continuous_score_count"":32261,""pair_count"":465,""test_window_count"":32261,""validation_window_count"":177}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
ALoRa,t2,ready,fit_validation,cedb42f4d95c7,2,20,20,True,01,1,MSL,530,2430,1900,55,106,84,22,structurally_infeasible,validation length 22 < 40,"{""aligned_score_count"":1900,""fit_window_count"":45,""native_continuous_score_count"":1861,""pair_count"":512,""test_window_count"":1861,""validation_window_count"":0}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
ALoRa,t2,ready,fit_validation,cedb42f4d95c7,2,20,20,True,02,2,MSL,1525,6100,4575,55,305,244,61,feasible,,"{""aligned_score_count"":4575,""fit_window_count"":205,""native_continuous_score_count"":4536,""pair_count"":512,""test_window_count"":4536,""validation_window_count"":22}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
ALoRa,t2,ready,fit_validation,cedb42f4d95c7,2,20,20,True,03,3,MITDB,25000,100000,75000,2,5000,4000,1000,structurally_infeasible,pair count 1 < heads 8,"{""aligned_score_count"":75000,""fit_window_count"":3961,""native_continuous_score_count"":74961,""pair_count"":1,""test_window_count"":74961,""validation_window_count"":961}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
ALoRa,t2,ready,fit_validation,cedb42f4d95c7,2,20,20,True,04,4,MITDB,37500,150000,112500,2,7500,6000,1500,structurally_infeasible,pair count 1 < heads 8,"{""aligned_score_count"":112500,""fit_window_count"":5961,""native_continuous_score_count"":112461,""pair_count"":1,""test_window_count"":112461,""validation_window_count"":1461}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
ALoRa,t2,ready,fit_validation,cedb42f4d95c7,2,20,20,True,05,5,SMD,7180,28722,21542,38,1436,1148,288,feasible,,"{""aligned_score_count"":21542,""fit_window_count"":1109,""native_continuous_score_count"":21503,""pair_count"":512,""test_window_count"":21503,""validation_window_count"":249}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
ALoRa,t2,ready,fit_validation,cedb42f4d95c7,2,20,20,True,06,6,SMD,7119,28479,21360,38,1423,1138,285,feasible,,"{""aligned_score_count"":21360,""fit_window_count"":1099,""native_continuous_score_count"":21321,""pair_count"":512,""test_window_count"":21321,""validation_window_count"":246}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
ALoRa,t2,ready,fit_validation,cedb42f4d95c7,2,20,20,True,07,7,LTDB,4456,100000,95544,2,891,712,179,structurally_infeasible,pair count 1 < heads 8,"{""aligned_score_count"":95544,""fit_window_count"":673,""native_continuous_score_count"":95505,""pair_count"":1,""test_window_count"":95505,""validation_window_count"":140}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
ALoRa,t2,ready,fit_validation,cedb42f4d95c7,2,20,20,True,08,8,SVDB,12157,50000,37843,2,2431,1944,487,structurally_infeasible,pair count 1 < heads 8,"{""aligned_score_count"":37843,""fit_window_count"":1905,""native_continuous_score_count"":37804,""pair_count"":1,""test_window_count"":37804,""validation_window_count"":448}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
ALoRa,t2,ready,fit_validation,cedb42f4d95c7,2,20,20,True,09,9,SVDB,32805,230400,197595,2,6561,5248,1313,structurally_infeasible,pair count 1 < heads 8,"{""aligned_score_count"":197595,""fit_window_count"":5209,""native_continuous_score_count"":197556,""pair_count"":1,""test_window_count"":197556,""validation_window_count"":1274}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
ALoRa,t2,ready,fit_validation,cedb42f4d95c7,2,20,20,True,10,10,SVDB,4552,230400,225848,2,910,728,182,structurally_infeasible,pair count 1 < heads 8,"{""aligned_score_count"":225848,""fit_window_count"":689,""native_continuous_score_count"":225809,""pair_count"":1,""test_window_count"":225809,""validation_window_count"":143}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
ALoRa,t2,ready,fit_validation,cedb42f4d95c7,2,20,20,True,11,11,TAO,500,10000,9500,3,100,80,20,structurally_infeasible,validation length 20 < 40,"{""aligned_score_count"":9500,""fit_window_count"":41,""native_continuous_score_count"":9461,""pair_count"":3,""test_window_count"":9461,""validation_window_count"":0}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
ALoRa,t2,ready,fit_validation,cedb42f4d95c7,2,20,20,True,12,12,TAO,500,10000,9500,3,100,80,20,structurally_infeasible,validation length 20 < 40,"{""aligned_score_count"":9500,""fit_window_count"":41,""native_continuous_score_count"":9461,""pair_count"":3,""test_window_count"":9461,""validation_window_count"":0}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
ALoRa,t2,ready,fit_validation,cedb42f4d95c7,2,20,20,True,13,13,OPPORTUNITY,7016,28066,21050,248,1403,1122,281,feasible,,"{""aligned_score_count"":21050,""fit_window_count"":1083,""native_continuous_score_count"":21011,""pair_count"":512,""test_window_count"":21011,""validation_window_count"":242}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
ALoRa,t2,ready,fit_validation,cedb42f4d95c7,2,20,20,True,14,14,CATSv2,28307,400000,371693,17,5661,4528,1133,feasible,,"{""aligned_score_count"":371693,""fit_window_count"":4489,""native_continuous_score_count"":371654,""pair_count"":136,""test_window_count"":371654,""validation_window_count"":1094}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
ALoRa,t2,ready,fit_validation,cedb42f4d95c7,2,20,20,True,15,15,SMAP,2128,8512,6384,25,425,340,85,feasible,,"{""aligned_score_count"":6384,""fit_window_count"":301,""native_continuous_score_count"":6345,""pair_count"":300,""test_window_count"":6345,""validation_window_count"":46}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
ALoRa,t2,ready,fit_validation,cedb42f4d95c7,2,20,20,True,16,16,SMAP,1976,7907,5931,25,395,316,79,feasible,,"{""aligned_score_count"":5931,""fit_window_count"":277,""native_continuous_score_count"":5892,""pair_count"":300,""test_window_count"":5892,""validation_window_count"":40}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
ALoRa,t2,ready,fit_validation,cedb42f4d95c7,2,20,20,True,17,17,Exathlon,12538,129197,116659,19,2507,2005,502,feasible,,"{""aligned_score_count"":116659,""fit_window_count"":1966,""native_continuous_score_count"":116620,""pair_count"":171,""test_window_count"":116620,""validation_window_count"":463}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
ALoRa,t2,ready,fit_validation,cedb42f4d95c7,2,20,20,True,18,18,Exathlon,10766,43066,32300,31,2153,1722,431,feasible,,"{""aligned_score_count"":32300,""fit_window_count"":1683,""native_continuous_score_count"":32261,""pair_count"":465,""test_window_count"":32261,""validation_window_count"":392}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
ALoRa,t2,ready,fit_validation,cedb42f4d95c7,2,40,40,True,01,1,MSL,530,2430,1900,55,212,169,43,feasible,,"{""aligned_score_count"":1900,""fit_window_count"":130,""native_continuous_score_count"":1861,""pair_count"":512,""test_window_count"":1861,""validation_window_count"":4}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
ALoRa,t2,ready,fit_validation,cedb42f4d95c7,2,40,40,True,02,2,MSL,1525,6100,4575,55,610,488,122,feasible,,"{""aligned_score_count"":4575,""fit_window_count"":449,""native_continuous_score_count"":4536,""pair_count"":512,""test_window_count"":4536,""validation_window_count"":83}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
ALoRa,t2,ready,fit_validation,cedb42f4d95c7,2,40,40,True,03,3,MITDB,25000,100000,75000,2,10000,8000,2000,structurally_infeasible,pair count 1 < heads 8,"{""aligned_score_count"":75000,""fit_window_count"":7961,""native_continuous_score_count"":74961,""pair_count"":1,""test_window_count"":74961,""validation_window_count"":1961}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
ALoRa,t2,ready,fit_validation,cedb42f4d95c7,2,40,40,True,04,4,MITDB,37500,150000,112500,2,15000,12000,3000,structurally_infeasible,pair count 1 < heads 8,"{""aligned_score_count"":112500,""fit_window_count"":11961,""native_continuous_score_count"":112461,""pair_count"":1,""test_window_count"":112461,""validation_window_count"":2961}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
ALoRa,t2,ready,fit_validation,cedb42f4d95c7,2,40,40,True,05,5,SMD,7180,28722,21542,38,2872,2297,575,feasible,,"{""aligned_score_count"":21542,""fit_window_count"":2258,""native_continuous_score_count"":21503,""pair_count"":512,""test_window_count"":21503,""validation_window_count"":536}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
ALoRa,t2,ready,fit_validation,cedb42f4d95c7,2,40,40,True,06,6,SMD,7119,28479,21360,38,2847,2277,570,feasible,,"{""aligned_score_count"":21360,""fit_window_count"":2238,""native_continuous_score_count"":21321,""pair_count"":512,""test_window_count"":21321,""validation_window_count"":531}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
ALoRa,t2,ready,fit_validation,cedb42f4d95c7,2,40,40,True,07,7,LTDB,4456,100000,95544,2,1782,1425,357,structurally_infeasible,pair count 1 < heads 8,"{""aligned_score_count"":95544,""fit_window_count"":1386,""native_continuous_score_count"":95505,""pair_count"":1,""test_window_count"":95505,""validation_window_count"":318}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
ALoRa,t2,ready,fit_validation,cedb42f4d95c7,2,40,40,True,08,8,SVDB,12157,50000,37843,2,4862,3889,973,structurally_infeasible,pair count 1 < heads 8,"{""aligned_score_count"":37843,""fit_window_count"":3850,""native_continuous_score_count"":37804,""pair_count"":1,""test_window_count"":37804,""validation_window_count"":934}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
ALoRa,t2,ready,fit_validation,cedb42f4d95c7,2,40,40,True,09,9,SVDB,32805,230400,197595,2,13122,10497,2625,structurally_infeasible,pair count 1 < heads 8,"{""aligned_score_count"":197595,""fit_window_count"":10458,""native_continuous_score_count"":197556,""pair_count"":1,""test_window_count"":197556,""validation_window_count"":2586}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
ALoRa,t2,ready,fit_validation,cedb42f4d95c7,2,40,40,True,10,10,SVDB,4552,230400,225848,2,1820,1456,364,structurally_infeasible,pair count 1 < heads 8,"{""aligned_score_count"":225848,""fit_window_count"":1417,""native_continuous_score_count"":225809,""pair_count"":1,""test_window_count"":225809,""validation_window_count"":325}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
ALoRa,t2,ready,fit_validation,cedb42f4d95c7,2,40,40,True,11,11,TAO,500,10000,9500,3,200,160,40,structurally_infeasible,pair count 3 < heads 8,"{""aligned_score_count"":9500,""fit_window_count"":121,""native_continuous_score_count"":9461,""pair_count"":3,""test_window_count"":9461,""validation_window_count"":1}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
ALoRa,t2,ready,fit_validation,cedb42f4d95c7,2,40,40,True,12,12,TAO,500,10000,9500,3,200,160,40,structurally_infeasible,pair count 3 < heads 8,"{""aligned_score_count"":9500,""fit_window_count"":121,""native_continuous_score_count"":9461,""pair_count"":3,""test_window_count"":9461,""validation_window_count"":1}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
ALoRa,t2,ready,fit_validation,cedb42f4d95c7,2,40,40,True,13,13,OPPORTUNITY,7016,28066,21050,248,2806,2244,562,feasible,,"{""aligned_score_count"":21050,""fit_window_count"":2205,""native_continuous_score_count"":21011,""pair_count"":512,""test_window_count"":21011,""validation_window_count"":523}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
ALoRa,t2,ready,fit_validation,cedb42f4d95c7,2,40,40,True,14,14,CATSv2,28307,400000,371693,17,11322,9057,2265,feasible,,"{""aligned_score_count"":371693,""fit_window_count"":9018,""native_continuous_score_count"":371654,""pair_count"":136,""test_window_count"":371654,""validation_window_count"":2226}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
ALoRa,t2,ready,fit_validation,cedb42f4d95c7,2,40,40,True,15,15,SMAP,2128,8512,6384,25,851,680,171,feasible,,"{""aligned_score_count"":6384,""fit_window_count"":641,""native_continuous_score_count"":6345,""pair_count"":300,""test_window_count"":6345,""validation_window_count"":132}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
ALoRa,t2,ready,fit_validation,cedb42f4d95c7,2,40,40,True,16,16,SMAP,1976,7907,5931,25,790,632,158,feasible,,"{""aligned_score_count"":5931,""fit_window_count"":593,""native_continuous_score_count"":5892,""pair_count"":300,""test_window_count"":5892,""validation_window_count"":119}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
ALoRa,t2,ready,fit_validation,cedb42f4d95c7,2,40,40,True,17,17,Exathlon,12538,129197,116659,19,5015,4012,1003,feasible,,"{""aligned_score_count"":116659,""fit_window_count"":3973,""native_continuous_score_count"":116620,""pair_count"":171,""test_window_count"":116620,""validation_window_count"":964}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
ALoRa,t2,ready,fit_validation,cedb42f4d95c7,2,40,40,True,18,18,Exathlon,10766,43066,32300,31,4306,3444,862,feasible,,"{""aligned_score_count"":32300,""fit_window_count"":3405,""native_continuous_score_count"":32261,""pair_count"":465,""test_window_count"":32261,""validation_window_count"":823}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
ALoRa,t2,ready,fit_validation,cedb42f4d95c7,2,60,60,True,01,1,MSL,530,2430,1900,55,318,254,64,feasible,,"{""aligned_score_count"":1900,""fit_window_count"":215,""native_continuous_score_count"":1861,""pair_count"":512,""test_window_count"":1861,""validation_window_count"":25}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
ALoRa,t2,ready,fit_validation,cedb42f4d95c7,2,60,60,True,02,2,MSL,1525,6100,4575,55,915,732,183,feasible,,"{""aligned_score_count"":4575,""fit_window_count"":693,""native_continuous_score_count"":4536,""pair_count"":512,""test_window_count"":4536,""validation_window_count"":144}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
ALoRa,t2,ready,fit_validation,cedb42f4d95c7,2,60,60,True,03,3,MITDB,25000,100000,75000,2,15000,12000,3000,structurally_infeasible,pair count 1 < heads 8,"{""aligned_score_count"":75000,""fit_window_count"":11961,""native_continuous_score_count"":74961,""pair_count"":1,""test_window_count"":74961,""validation_window_count"":2961}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
ALoRa,t2,ready,fit_validation,cedb42f4d95c7,2,60,60,True,04,4,MITDB,37500,150000,112500,2,22500,18000,4500,structurally_infeasible,pair count 1 < heads 8,"{""aligned_score_count"":112500,""fit_window_count"":17961,""native_continuous_score_count"":112461,""pair_count"":1,""test_window_count"":112461,""validation_window_count"":4461}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
ALoRa,t2,ready,fit_validation,cedb42f4d95c7,2,60,60,True,05,5,SMD,7180,28722,21542,38,4308,3446,862,feasible,,"{""aligned_score_count"":21542,""fit_window_count"":3407,""native_continuous_score_count"":21503,""pair_count"":512,""test_window_count"":21503,""validation_window_count"":823}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
