series,order,family,source_directory,name,size_bytes,sha256,position,feature_name,minimum,first_quartile,median,third_quartile,maximum,interquartile_range,unique_value_count,constant,iqr_zero
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,14,Accelerometer LH accY,-1483.0,798.0,984.0,1184.0,2602.0,386.0,1938,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,15,Accelerometer LH accZ,-2977.0,-9.0,133.5,251.0,1833.0,260.0,1311,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,16,Accelerometer BACK accX,-475.0,56.0,179.0,282.0,736.0,226.0,754,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,17,Accelerometer BACK accY,-338.0,747.0,892.0,1009.0,2403.0,262.0,1176,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,18,Accelerometer BACK accZ,-1321.0,51.75,249.0,508.0,1043.0,456.25,1490,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,19,Accelerometer RKN_ accX,-2190.0,-143.0,-20.0,98.0,1995.0,241.0,1403,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,20,Accelerometer RKN_ accY,-1359.0,792.75,954.0,1032.0,3530.0,239.25,1622,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,21,Accelerometer RKN_ accZ,-3830.0,-633.0,-284.0,-128.0,1708.0,505.0,1659,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,22,Accelerometer RWR accX,-994.0,-36.0,95.0,254.0,1896.0,290.0,1208,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,23,Accelerometer RWR accY,-1176.0,695.0,873.0,1034.0,2095.0,339.0,1698,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,24,Accelerometer RWR accZ,-1137.0,240.0,394.0,560.0,1639.0,320.0,1279,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,25,Accelerometer RUA^ accX,-931.0,-42.0,107.0,287.0,1499.0,329.0,1437,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,26,Accelerometer RUA^ accY,102.0,898.0,1013.0,1131.0,2293.0,233.0,1216,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,27,Accelerometer RUA^ accZ,-723.0,185.0,289.0,399.0,1282.0,214.0,923,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,28,Accelerometer LUA_ accX,-1625.0,-537.0,-376.0,-240.0,1059.0,297.0,1329,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,29,Accelerometer LUA_ accY,-1195.0,737.0,892.0,1038.0,2047.0,301.0,1565,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,30,Accelerometer LUA_ accZ,-616.0,118.0,235.0,361.0,841.0,243.0,895,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,31,Accelerometer LWR accX,-1921.0,-387.0,-210.0,-78.0,934.0,309.0,1292,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,32,Accelerometer LWR accY,-1461.0,582.0,772.0,973.0,2066.0,391.0,1823,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,33,Accelerometer LWR accZ,-907.0,403.0,568.0,711.0,1577.0,308.0,1152,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,34,Accelerometer RH accX,-1954.0,-408.25,-190.0,1.0,1968.0,409.25,1572,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,35,Accelerometer RH accY,-853.0,772.75,963.0,1166.0,2312.0,393.25,1786,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,36,Accelerometer RH accZ,-2380.0,-122.0,40.0,176.0,2257.0,298.0,1582,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,37,InertialMeasurementUnit BACK accX,-1929.0,-1054.25,-958.0,-849.0,-54.0,205.25,1107,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,38,InertialMeasurementUnit BACK accY,-810.0,-293.0,-211.0,-96.0,373.0,197.0,663,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,39,InertialMeasurementUnit BACK accZ,-352.0,-68.0,7.0,95.0,1094.0,163.0,835,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,40,InertialMeasurementUnit BACK gyroX,-2188.0,-463.0,0.0,422.0,3119.0,885.0,2664,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,41,InertialMeasurementUnit BACK gyroY,-2587.0,-222.0,-30.0,200.0,2107.0,422.0,1551,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,42,InertialMeasurementUnit BACK gyroZ,-1180.0,-94.0,-5.0,78.0,852.0,172.0,911,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,43,InertialMeasurementUnit BACK magneticX,-413.0,501.0,753.0,990.0,1570.0,489.0,1396,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,44,InertialMeasurementUnit BACK magneticY,-601.0,-43.0,154.0,441.0,1040.0,484.0,1338,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,45,InertialMeasurementUnit BACK magneticZ,-1223.0,-379.0,-28.0,256.0,1177.0,635.0,1639,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,46,InertialMeasurementUnit BACK Quaternion1,-781.0,-619.0,21.0,373.0,911.0,992.0,1468,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,47,InertialMeasurementUnit BACK Quaternion2,-750.0,-289.25,260.0,525.0,755.0,814.25,1445,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,48,InertialMeasurementUnit BACK Quaternion3,-746.0,-570.25,-88.0,424.0,763.0,994.25,1406,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,49,InertialMeasurementUnit BACK Quaternion4,-753.0,-550.0,-180.0,391.25,990.0,941.25,1594,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,50,InertialMeasurementUnit RUA accX,-1899.0,-1052.0,-931.0,-816.0,-112.0,236.0,1138,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,51,InertialMeasurementUnit RUA accY,-800.0,65.75,211.0,356.0,1453.0,290.25,1319,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,52,InertialMeasurementUnit RUA accZ,-671.0,-28.0,51.0,153.0,1017.0,181.0,857,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,53,InertialMeasurementUnit RUA gyroX,-3920.0,-564.25,62.0,675.0,4588.0,1239.25,3389,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,54,InertialMeasurementUnit RUA gyroY,-2739.0,-271.0,8.0,266.0,2497.0,537.0,1933,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,55,InertialMeasurementUnit RUA gyroZ,-3098.0,-393.0,-34.0,387.0,3054.0,780.0,2412,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,56,InertialMeasurementUnit RUA magneticX,-266.0,493.0,768.0,981.0,1643.0,488.0,1553,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,57,InertialMeasurementUnit RUA magneticY,-2124.0,-555.0,-155.0,235.0,1597.0,790.0,1901,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,58,InertialMeasurementUnit RUA magneticZ,-1924.0,-300.0,-91.0,114.0,955.0,414.0,1401,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,59,InertialMeasurementUnit RUA Quaternion1,-901.0,-603.0,-240.0,385.0,781.0,988.0,1554,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,60,InertialMeasurementUnit RUA Quaternion2,-743.0,-379.0,72.5,545.0,755.0,924.0,1418,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,61,InertialMeasurementUnit RUA Quaternion3,-739.0,-527.0,-263.0,457.0,742.0,984.0,1313,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,62,InertialMeasurementUnit RUA Quaternion4,-817.0,-599.0,-94.0,429.25,807.0,1028.25,1508,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,63,InertialMeasurementUnit RLA accX,-1754.0,-908.0,-749.0,-560.75,1265.0,347.25,1712,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,64,InertialMeasurementUnit RLA accY,-1544.0,484.0,646.0,816.0,1806.0,332.0,1095,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,65,InertialMeasurementUnit RLA accZ,-1579.0,-122.0,-19.0,102.0,1007.0,224.0,1166,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,66,InertialMeasurementUnit RLA gyroX,-7861.0,-475.0,59.0,595.25,5413.0,1070.25,3183,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,67,InertialMeasurementUnit RLA gyroY,-5475.0,-654.0,-35.0,647.5,5886.0,1301.5,3336,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,68,InertialMeasurementUnit RLA gyroZ,-5485.0,-485.25,22.0,618.25,5012.0,1103.5,3203,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,69,InertialMeasurementUnit RLA magneticX,-848.0,196.75,625.5,920.0,2110.0,723.25,2102,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,70,InertialMeasurementUnit RLA magneticY,-2120.0,-846.0,-541.0,-239.75,962.0,606.25,1723,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,71,InertialMeasurementUnit RLA magneticZ,-2230.0,-315.0,-75.0,185.0,1118.0,500.0,1593,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,72,InertialMeasurementUnit RLA Quaternion1,-819.0,-634.0,-41.0,402.0,786.0,1036.0,1518,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,73,InertialMeasurementUnit RLA Quaternion2,-963.0,-476.0,-253.0,380.0,918.0,856.0,1580,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,74,InertialMeasurementUnit RLA Quaternion3,-888.0,-469.0,81.0,528.0,892.0,997.0,1549,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,75,InertialMeasurementUnit RLA Quaternion4,-887.0,-320.0,91.0,556.0,832.0,876.0,1606,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,76,InertialMeasurementUnit LUA accX,-1990.0,-1003.0,-881.0,-762.0,109.0,241.0,1181,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,77,InertialMeasurementUnit LUA accY,-1563.0,-402.0,-253.0,-120.0,1145.0,282.0,1386,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,78,InertialMeasurementUnit LUA accZ,-279.0,197.0,307.0,426.0,1257.0,229.0,850,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,79,InertialMeasurementUnit LUA gyroX,-4053.0,-716.0,-93.0,536.0,4480.0,1252.0,3339,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,80,InertialMeasurementUnit LUA gyroY,-1880.0,-262.0,-6.0,259.25,2530.0,521.25,1974,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,81,InertialMeasurementUnit LUA gyroZ,-5228.0,-596.25,26.5,624.25,2926.0,1220.5,3173,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,82,InertialMeasurementUnit LUA magneticX,-177.0,373.0,636.5,887.0,1517.0,514.0,1380,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,83,InertialMeasurementUnit LUA magneticY,-1049.0,-102.0,260.0,570.0,1454.0,672.0,1761,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,84,InertialMeasurementUnit LUA magneticZ,-1308.0,-562.25,-282.0,-44.0,557.0,518.25,1469,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,85,InertialMeasurementUnit LUA Quaternion1,-883.0,-683.0,-154.0,408.0,886.0,1091.0,1679,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,86,InertialMeasurementUnit LUA Quaternion2,-721.0,-263.25,37.0,496.0,705.0,759.25,1296,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,87,InertialMeasurementUnit LUA Quaternion3,-637.0,-495.25,-14.0,298.25,649.0,793.5,1229,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,88,InertialMeasurementUnit LUA Quaternion4,-873.0,-681.25,120.5,527.25,886.0,1208.5,1606,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,89,InertialMeasurementUnit LLA accX,-1877.0,-963.0,-806.0,-626.0,1448.0,337.0,1692,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,90,InertialMeasurementUnit LLA accY,-1516.0,-763.0,-601.0,-423.0,1097.0,340.0,1185,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,91,InertialMeasurementUnit LLA accZ,-1225.0,4.0,106.0,227.0,821.0,223.0,1089,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,92,InertialMeasurementUnit LLA gyroX,-5867.0,-626.25,-106.5,476.25,4804.0,1102.5,3172,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,93,InertialMeasurementUnit LLA gyroY,-4678.0,-580.0,-25.0,544.0,5841.0,1124.0,3190,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,94,InertialMeasurementUnit LLA gyroZ,-4619.0,-787.25,48.5,840.75,6328.0,1628.0,3964,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,95,InertialMeasurementUnit LLA magneticX,-986.0,237.0,614.0,869.0,1717.0,632.0,1979,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,96,InertialMeasurementUnit LLA magneticY,-1235.0,99.0,421.0,694.25,1613.0,595.25,1839,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,97,InertialMeasurementUnit LLA magneticZ,-1325.0,-422.0,-111.0,106.25,801.0,528.25,1508,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,98,InertialMeasurementUnit LLA Quaternion1,-859.0,-597.0,-259.0,407.25,868.0,1004.25,1610,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,99,InertialMeasurementUnit LLA Quaternion2,-948.0,-344.0,93.5,552.0,855.0,896.0,1504,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,100,InertialMeasurementUnit LLA Quaternion3,-916.0,-585.0,-40.0,287.0,814.0,872.0,1517,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,101,InertialMeasurementUnit LLA Quaternion4,-854.0,-559.0,154.0,500.0,869.0,1059.0,1554,False,False
13,13,OPPORTUNITY,tuning,131_OPPORTUNITY_id_3_HumanActivity_tr_7016_1st_26691.csv,41279685,da34489a3117911ac3ca04dcd4e0e2c153e499cd96bcb6add38b050124d796f4,102,InertialMeasurementUnit L-SHOE EuX,-264.0,-98.25,-10.0,108.0,258.0,206.25,424,False,False
