source_file,feature_1,feature_2,normal_sample_correlation,anomaly_correlation,correlation_change,absolute_correlation_change
hai-test2.csv,P1_FT02,P1_TIT03,-0.7132153368166888,-0.6605770794299808,0.05263825738670802,0.05263825738670802
hai-test2.csv,P1_FT02,P2_24Vdc,0.0711137542354909,0.049710923469132355,-0.02140283076635855,0.02140283076635855
hai-test2.csv,P1_FT02,P2_ATSW_Lamp,-0.01685332937453779,0.015930033808348072,0.03278336318288586,0.03278336318288586
hai-test2.csv,P1_FT02,P2_AutoGO,-0.01685332937453779,0.015930033808348072,0.03278336318288586,0.03278336318288586
hai-test2.csv,P1_FT02,P2_AutoSD,-0.10179293363439769,-0.22239071867212576,-0.12059778503772807,0.12059778503772807
hai-test2.csv,P1_FT02,P2_MASW,0.016853329374538192,-0.015930033808349568,-0.032783363182887756,0.032783363182887756
hai-test2.csv,P1_FT02,P2_MASW_Lamp,0.016853329374538192,-0.015930033808349568,-0.032783363182887756,0.032783363182887756
hai-test2.csv,P1_FT02,P2_ManualGO,0.016853329374538192,-0.015930033808349568,-0.032783363182887756,0.032783363182887756
hai-test2.csv,P1_FT02,P2_ManualSD,-0.18797617882401813,-0.4813790470345096,-0.2934028682104915,0.2934028682104915
hai-test2.csv,P1_FT02,P2_SCO,-0.025517898777484036,-0.13321736488432598,-0.10769946610684195,0.10769946610684195
hai-test2.csv,P1_FT02,P2_SCST,0.0935983027617112,-0.08220971529613211,-0.1758080180578433,0.1758080180578433
hai-test2.csv,P1_FT02,P2_SIT01,-0.0011111323602029876,-0.11548407119831221,-0.11437293883810921,0.11437293883810921
hai-test2.csv,P1_FT02,P2_VIBTR01,0.16258978716302394,-0.03400800133917082,-0.19659778850219475,0.19659778850219475
hai-test2.csv,P1_FT02,P2_VIBTR02,0.10758180516081345,0.030660993992588263,-0.07692081116822519,0.07692081116822519
hai-test2.csv,P1_FT02,P2_VIBTR03,0.23234824831110126,-0.043243741519827336,-0.2755919898309286,0.2755919898309286
hai-test2.csv,P1_FT02,P2_VIBTR04,0.17582909425955393,0.019318786879408082,-0.15651030738014585,0.15651030738014585
hai-test2.csv,P1_FT02,P2_VT01,0.0826964558176963,-0.10876741040966678,-0.19146386622736308,0.19146386622736308
hai-test2.csv,P1_FT02,P3_FIT01,-0.003942315746343879,0.04741974326933169,0.05136205901567557,0.05136205901567557
hai-test2.csv,P1_FT02,P3_LCP01D,-0.02678372232129601,0.06778238386141998,0.09456610618271599,0.09456610618271599
hai-test2.csv,P1_FT02,P3_LCV01D,0.00396412591679051,-0.06383848368585221,-0.06780260960264271,0.06780260960264271
hai-test2.csv,P1_FT02,P3_LIT01,-0.048109074541397866,0.21082489419703915,0.258933968738437,0.258933968738437
hai-test2.csv,P1_FT02,P3_PIT01,-0.01906574031731278,0.053187894320050125,0.07225363463736291,0.07225363463736291
hai-test2.csv,P1_FT02,P4_HT_FD,-0.008189780128549626,-0.0040228911237678985,0.004166889004781728,0.004166889004781728
hai-test2.csv,P1_FT02,P4_HT_PO,0.004828522558946004,-0.06636151926089566,-0.07119004181984166,0.07119004181984166
hai-test2.csv,P1_FT02,P4_HT_PS,-0.02233176298212708,0.19881379951563108,0.22114556249775816,0.22114556249775816
hai-test2.csv,P1_FT02,P4_LD,0.027914980227677647,-0.07584120527835933,-0.10375618550603698,0.10375618550603698
hai-test2.csv,P1_FT02,P4_ST_FD,-0.004888763835154664,-0.010354319073557345,-0.005465555238402681,0.005465555238402681
hai-test2.csv,P1_FT02,P4_ST_GOV,0.06100376167826951,-0.07698745373120848,-0.13799121540947798,0.13799121540947798
hai-test2.csv,P1_FT02,P4_ST_LD,0.04809594282426248,-0.08223360247305214,-0.1303295452973146,0.1303295452973146
hai-test2.csv,P1_FT02,P4_ST_PO,0.058848153652891366,-0.08429802114270674,-0.1431461747955981,0.1431461747955981
hai-test2.csv,P1_FT02,P4_ST_PS,0.03233734629071602,0.2126436482431099,0.1803063019523939,0.1803063019523939
hai-test2.csv,P1_FT02,P4_ST_PT01,0.05116911001177321,-0.015050332703894128,-0.06621944271566733,0.06621944271566733
hai-test2.csv,P1_FT02,P4_ST_TT01,-0.22603338267270648,-0.2591258966963315,-0.033092514023625036,0.033092514023625036
hai-test2.csv,P1_FT02,x1001_05_SETPOINT_OUT,-0.04828389686332949,0.28113310711861594,0.32941700398194546,0.32941700398194546
hai-test2.csv,P1_FT02,x1001_15_ASSIGN_OUT,0.036457462219398155,0.017836590004180485,-0.01862087221521767,0.01862087221521767
hai-test2.csv,P1_FT02,x1002_07_SETPOINT_OUT,0.12376126180597281,0.3613987198243783,0.23763745801840552,0.23763745801840552
hai-test2.csv,P1_FT02,x1002_08_SETPOINT_OUT,0.03379872543586651,0.1018825336959719,0.06808380826010539,0.06808380826010539
hai-test2.csv,P1_FT02,x1003_10_SETPOINT_OUT,0.9675262280698882,0.9778547360651764,0.010328507995288172,0.010328507995288172
hai-test2.csv,P1_FT02,x1003_18_SETPOINT_OUT,0.3059831481216335,0.5807781540753325,0.274795005953699,0.274795005953699
hai-test2.csv,P1_FT02,x1003_24_SUM_OUT,0.30930465995323836,0.5386457330351888,0.22934107308195045,0.22934107308195045
hai-test2.csv,P1_FT02Z,P1_FT03,0.029315917245920975,0.131404331364269,0.10208841411834801,0.10208841411834801
hai-test2.csv,P1_FT02Z,P1_FT03Z,0.02508666037161211,0.12469109655759338,0.09960443618598126,0.09960443618598126
hai-test2.csv,P1_FT02Z,P1_LCV01D,-0.025502928487702237,0.21232529642702613,0.23782822491472838,0.23782822491472838
hai-test2.csv,P1_FT02Z,P1_LCV01Z,-0.02758032765837804,0.21669720487253288,0.24427753253091092,0.24427753253091092
hai-test2.csv,P1_FT02Z,P1_LIT01,0.10300798199784814,0.3307528758572735,0.22774489385942534,0.22774489385942534
hai-test2.csv,P1_FT02Z,P1_PCV01D,0.06562693008948264,0.20807106797658134,0.1424441378870987,0.1424441378870987
hai-test2.csv,P1_FT02Z,P1_PCV01Z,0.06542303362254479,0.21122014761267774,0.14579711399013295,0.14579711399013295
hai-test2.csv,P1_FT02Z,P1_PCV02D,-0.009626403250938094,0.14106627278174796,0.15069267603268605,0.15069267603268605
hai-test2.csv,P1_FT02Z,P1_PCV02Z,0.03398056969809124,0.16264991997670514,0.1286693502786139,0.1286693502786139
hai-test2.csv,P1_FT02Z,P1_PIT01,0.04352217548328908,0.0015345636976137839,-0.0419876117856753,0.0419876117856753
hai-test2.csv,P1_FT02Z,P1_PIT02,0.1898335832495917,0.06399213586684684,-0.1258414473827449,0.1258414473827449
hai-test2.csv,P1_FT02Z,P1_PP04,-0.36522005427543974,-0.11233074142944796,0.2528893128459918,0.2528893128459918
hai-test2.csv,P1_FT02Z,P1_PP04D,-0.22923316423368575,-0.022797944664799064,0.2064352195688867,0.2064352195688867
hai-test2.csv,P1_FT02Z,P1_PP04SP,-0.04114710528766221,0.18008090076247196,0.22122800605013418,0.22122800605013418
hai-test2.csv,P1_FT02Z,P1_TIT01,-0.29524321242283624,-0.28896691048015655,0.006276301942679696,0.006276301942679696
hai-test2.csv,P1_FT02Z,P1_TIT02,-0.8233369483937427,-0.7565594322589158,0.06677751613482696,0.06677751613482696
hai-test2.csv,P1_FT02Z,P1_TIT03,-0.7931214975035867,-0.6985071283058575,0.09461436919772925,0.09461436919772925
hai-test2.csv,P1_FT02Z,P2_24Vdc,0.06808852653934463,0.05016215818815643,-0.0179263683511882,0.0179263683511882
hai-test2.csv,P1_FT02Z,P2_ATSW_Lamp,-0.025185743733855816,0.001858712823040693,0.02704445655689651,0.02704445655689651
hai-test2.csv,P1_FT02Z,P2_AutoGO,-0.025185743733855816,0.001858712823040693,0.02704445655689651,0.02704445655689651
hai-test2.csv,P1_FT02Z,P2_AutoSD,-0.08572365252431893,-0.20914671544946958,-0.12342306292515065,0.12342306292515065
hai-test2.csv,P1_FT02Z,P2_MASW,0.025185743733856184,-0.0018587128230419245,-0.02704445655689811,0.02704445655689811
hai-test2.csv,P1_FT02Z,P2_MASW_Lamp,0.025185743733856184,-0.0018587128230419245,-0.02704445655689811,0.02704445655689811
hai-test2.csv,P1_FT02Z,P2_ManualGO,0.025185743733856184,-0.0018587128230419245,-0.02704445655689811,0.02704445655689811
hai-test2.csv,P1_FT02Z,P2_ManualSD,-0.16538972864019338,-0.45517975744083106,-0.28979002880063764,0.28979002880063764
hai-test2.csv,P1_FT02Z,P2_SCO,-0.030461336920233766,-0.1352651777627056,-0.10480384084247184,0.10480384084247184
hai-test2.csv,P1_FT02Z,P2_SCST,0.0901653953363965,-0.08799194234551735,-0.17815733768191386,0.17815733768191386
hai-test2.csv,P1_FT02Z,P2_SIT01,-0.006978222322803326,-0.11721863715311445,-0.11024041483031112,0.11024041483031112
hai-test2.csv,P1_FT02Z,P2_VIBTR01,0.15274307000531037,-0.033973864398548506,-0.1867169344038589,0.1867169344038589
hai-test2.csv,P1_FT02Z,P2_VIBTR02,0.09776077114223987,0.03421473146085685,-0.06354603968138302,0.06354603968138302
hai-test2.csv,P1_FT02Z,P2_VIBTR03,0.21646942419317824,-0.045131640101830954,-0.2616010642950092,0.2616010642950092
hai-test2.csv,P1_FT02Z,P2_VIBTR04,0.14833750289841466,0.022780582809030062,-0.1255569200893846,0.1255569200893846
hai-test2.csv,P1_FT02Z,P2_VT01,0.08148753068236284,-0.11105749716849074,-0.1925450278508536,0.1925450278508536
hai-test2.csv,P1_FT02Z,P3_FIT01,-0.0073409255915883155,0.05315187985094884,0.060492805442537156,0.060492805442537156
hai-test2.csv,P1_FT02Z,P3_LCP01D,-0.02938857672590194,0.0554462580363531,0.08483483476225503,0.08483483476225503
hai-test2.csv,P1_FT02Z,P3_LCV01D,0.003587074404200309,-0.04100033955222188,-0.04458741395642219,0.04458741395642219
hai-test2.csv,P1_FT02Z,P3_LIT01,-0.04521542701050313,0.20948975483709067,0.25470518184759383,0.25470518184759383
hai-test2.csv,P1_FT02Z,P3_PIT01,-0.022545958238732736,0.03838461600404927,0.060930574242782004,0.060930574242782004
hai-test2.csv,P1_FT02Z,P4_HT_FD,-0.00943758037911933,-0.0016460455088218638,0.007791534870297467,0.007791534870297467
hai-test2.csv,P1_FT02Z,P4_HT_PO,0.004426042694428823,-0.04335797634830918,-0.047784019042738005,0.047784019042738005
hai-test2.csv,P1_FT02Z,P4_HT_PS,-0.03138507310987234,0.2488179430204485,0.28020301613032084,0.28020301613032084
hai-test2.csv,P1_FT02Z,P4_LD,0.023935779911639185,-0.059092821004843185,-0.08302860091648237,0.08302860091648237
hai-test2.csv,P1_FT02Z,P4_ST_FD,-0.005645146820163548,-0.0033496980669119702,0.002295448753251578,0.002295448753251578
hai-test2.csv,P1_FT02Z,P4_ST_GOV,0.057261741356227344,-0.06507196776830809,-0.12233370912453544,0.12233370912453544
hai-test2.csv,P1_FT02Z,P4_ST_LD,0.041975687470162254,-0.07267599709879484,-0.1146516845689571,0.1146516845689571
hai-test2.csv,P1_FT02Z,P4_ST_PO,0.05417520327543967,-0.07129449489381057,-0.12546969816925024,0.12546969816925024
hai-test2.csv,P1_FT02Z,P4_ST_PS,0.03351985195772561,0.131318427695559,0.09779857573783338,0.09779857573783338
hai-test2.csv,P1_FT02Z,P4_ST_PT01,0.05170472229207148,-0.00368851198671623,-0.05539323427878771,0.05539323427878771
hai-test2.csv,P1_FT02Z,P4_ST_TT01,-0.2970946032017759,-0.29032234644513194,0.006772256756643946,0.006772256756643946
hai-test2.csv,P1_FT02Z,x1001_05_SETPOINT_OUT,-0.039994841887024596,0.23426524962226108,0.27426009150928565,0.27426009150928565
hai-test2.csv,P1_FT02Z,x1001_15_ASSIGN_OUT,0.036702995011822476,0.014843652814132642,-0.021859342197689834,0.021859342197689834
hai-test2.csv,P1_FT02Z,x1002_07_SETPOINT_OUT,0.11568418845048688,0.3782560188323004,0.26257183038181353,0.26257183038181353
hai-test2.csv,P1_FT02Z,x1002_08_SETPOINT_OUT,0.029019662169481934,0.13761284873862195,0.10859318656914002,0.10859318656914002
hai-test2.csv,P1_FT02Z,x1003_10_SETPOINT_OUT,0.9995993018532254,0.9997788466693229,0.00017954481609749884,0.00017954481609749884
hai-test2.csv,P1_FT02Z,x1003_18_SETPOINT_OUT,0.271347245898276,0.5468391974026564,0.2754919515043804,0.2754919515043804
hai-test2.csv,P1_FT02Z,x1003_24_SUM_OUT,0.27555583210199874,0.5094058421801001,0.23385001007810136,0.23385001007810136
hai-test2.csv,P1_FT03,P1_FT03Z,0.9960022484278721,0.9930639181422926,-0.002938330285579549,0.002938330285579549
hai-test2.csv,P1_FT03,P1_LCV01D,0.19987860659806855,0.24444442516019943,0.04456581856213088,0.04456581856213088
hai-test2.csv,P1_FT03,P1_LCV01Z,0.2319976421329665,0.35806879408042763,0.12607115194746113,0.12607115194746113
hai-test2.csv,P1_FT03,P1_LIT01,0.10755068921064252,-0.18092850758646314,-0.28847919679710565,0.28847919679710565
hai-test2.csv,P1_FT03,P1_PCV01D,0.37326244846262513,0.29451947481298685,-0.07874297364963828,0.07874297364963828
hai-test2.csv,P1_FT03,P1_PCV01Z,0.3752780443642104,0.2908360867239113,-0.0844419576402991,0.0844419576402991
hai-test2.csv,P1_FT03,P1_PCV02D,-0.04590901145424949,-0.34784709149085685,-0.3019380800366074,0.3019380800366074
hai-test2.csv,P1_FT03,P1_PCV02Z,-0.15600554800448582,-0.36004188608314025,-0.20403633807865443,0.20403633807865443
hai-test2.csv,P1_FT03,P1_PIT01,0.07448482762436273,-0.20615340791397013,-0.2806382355383329,0.2806382355383329
hai-test2.csv,P1_FT03,P1_PIT02,-0.021689653338616187,0.1432248163943213,0.1649144697329375,0.1649144697329375
hai-test2.csv,P1_FT03,P1_PP04,-0.011509081721454375,-0.10526350388937604,-0.09375442216792167,0.09375442216792167
hai-test2.csv,P1_FT03,P1_PP04D,-0.008164020490364299,-0.09675709243582087,-0.08859307194545657,0.08859307194545657
hai-test2.csv,P1_FT03,P1_PP04SP,0.26195144340025023,0.18339236348516394,-0.07855907991508629,0.07855907991508629
hai-test2.csv,P1_FT03,P1_TIT01,0.1228784464811236,0.11963470689310088,-0.0032437395880227232,0.0032437395880227232
hai-test2.csv,P1_FT03,P1_TIT02,0.007088129914461758,-0.1380555523324602,-0.14514368224692195,0.14514368224692195
hai-test2.csv,P1_FT03,P1_TIT03,0.08904777970205459,0.057363324891254855,-0.031684454810799734,0.031684454810799734
hai-test2.csv,P1_FT03,P2_24Vdc,-0.002710722353928748,0.03208171232900685,0.034792434682935594,0.034792434682935594
hai-test2.csv,P1_FT03,P2_ATSW_Lamp,-0.01881328376380408,-0.0752425123102587,-0.05642922854645463,0.05642922854645463
hai-test2.csv,P1_FT03,P2_AutoGO,-0.01881328376380408,-0.0752425123102587,-0.05642922854645463,0.05642922854645463
hai-test2.csv,P1_FT03,P2_AutoSD,-0.03253473411915705,-0.06810534339322348,-0.03557060927406643,0.03557060927406643
hai-test2.csv,P1_FT03,P2_MASW,0.01881328376380429,0.07524251231025797,0.05642922854645368,0.05642922854645368
hai-test2.csv,P1_FT03,P2_MASW_Lamp,0.01881328376380429,0.07524251231025797,0.05642922854645368,0.05642922854645368
hai-test2.csv,P1_FT03,P2_ManualGO,0.01881328376380429,0.07524251231025797,0.05642922854645368,0.05642922854645368
hai-test2.csv,P1_FT03,P2_ManualSD,-0.23689424961166713,-0.20690363413446478,0.02999061547720236,0.02999061547720236
hai-test2.csv,P1_FT03,P2_SCO,-0.01837344096099071,-0.042835331621444796,-0.024461890660454087,0.024461890660454087
hai-test2.csv,P1_FT03,P2_SCST,-0.04459876969374491,-0.052450488894066685,-0.007851719200321773,0.007851719200321773
hai-test2.csv,P1_FT03,P2_SIT01,-0.02187598763664734,-0.03678932636503359,-0.014913338728386252,0.014913338728386252
hai-test2.csv,P1_FT03,P2_VIBTR01,0.05552397151813685,0.01581008933723453,-0.03971388218090232,0.03971388218090232
hai-test2.csv,P1_FT03,P2_VIBTR02,0.0006127927786268207,0.02553499153315719,0.02492219875453037,0.02492219875453037
hai-test2.csv,P1_FT03,P2_VIBTR03,0.1275503681019822,0.01141483767266382,-0.11613553042931837,0.11613553042931837
hai-test2.csv,P1_FT03,P2_VIBTR04,0.015111007657744304,0.02261503526885768,0.007504027611113377,0.007504027611113377
hai-test2.csv,P1_FT03,P2_VT01,0.012137529331880871,-0.03278048980368877,-0.04491801913556964,0.04491801913556964
hai-test2.csv,P1_FT03,P3_FIT01,-0.020542958625211438,0.04410133768168949,0.06464429630690093,0.06464429630690093
hai-test2.csv,P1_FT03,P3_LCP01D,-0.013254069845884923,-0.03851274402994884,-0.025258674184063912,0.025258674184063912
hai-test2.csv,P1_FT03,P3_LCV01D,0.03080498825312551,0.07318237089354072,0.04237738264041521,0.04237738264041521
hai-test2.csv,P1_FT03,P3_LIT01,0.032538712095846786,-0.3090889759756311,-0.3416276880714779,0.3416276880714779
hai-test2.csv,P1_FT03,P3_PIT01,-0.00418205604482559,0.014709837821448397,0.018891893866273986,0.018891893866273986
hai-test2.csv,P1_FT03,P4_HT_FD,0.014689962985968289,-0.0007220796046728456,-0.015412042590641134,0.015412042590641134
hai-test2.csv,P1_FT03,P4_HT_PO,0.02909080364528628,0.07281109780996826,0.04372029416468198,0.04372029416468198
hai-test2.csv,P1_FT03,P4_HT_PS,0.14675708714140182,0.2392438259766461,0.09248673883524428,0.09248673883524428
hai-test2.csv,P1_FT03,P4_LD,0.03273882349974861,0.0829920159409515,0.05025319244120289,0.05025319244120289
hai-test2.csv,P1_FT03,P4_ST_FD,0.010872443745663474,0.00948866303398317,-0.0013837807116803044,0.0013837807116803044
hai-test2.csv,P1_FT03,P4_ST_GOV,0.027540010835179988,0.11659894838470215,0.08905893754952217,0.08905893754952217
hai-test2.csv,P1_FT03,P4_ST_LD,0.02393823822838212,0.07715634765562607,0.05321810942724395,0.05321810942724395
hai-test2.csv,P1_FT03,P4_ST_PO,0.031128753858685444,0.0958150881380567,0.06468633427937126,0.06468633427937126
hai-test2.csv,P1_FT03,P4_ST_PS,-0.048784874135404076,-0.025094962149842408,0.023689911985561668,0.023689911985561668
hai-test2.csv,P1_FT03,P4_ST_PT01,0.06951538791510871,-0.21361640712612198,-0.2831317950412307,0.2831317950412307
hai-test2.csv,P1_FT03,P4_ST_TT01,0.12333251976592076,0.12106472590536697,-0.002267793860553785,0.002267793860553785
hai-test2.csv,P1_FT03,x1001_05_SETPOINT_OUT,0.2515249382922118,0.06327526871897433,-0.18824966957323747,0.18824966957323747
hai-test2.csv,P1_FT03,x1001_15_ASSIGN_OUT,0.12673660333833686,0.13877334020634555,0.012036736868008685,0.012036736868008685
hai-test2.csv,P1_FT03,x1002_07_SETPOINT_OUT,0.0856833308057984,0.10401764955063816,0.01833431874483976,0.01833431874483976
hai-test2.csv,P1_FT03,x1002_08_SETPOINT_OUT,0.9746457476911997,0.7864446793698905,-0.18820106832130923,0.18820106832130923
hai-test2.csv,P1_FT03,x1003_10_SETPOINT_OUT,0.029529465409825123,0.13149408078381133,0.10196461537398621,0.10196461537398621
hai-test2.csv,P1_FT03,x1003_18_SETPOINT_OUT,0.21083190742610514,0.16371573482852478,-0.04711617259758036,0.04711617259758036
hai-test2.csv,P1_FT03,x1003_24_SUM_OUT,0.2081902882249898,0.19131866150333823,-0.016871626721651573,0.016871626721651573
hai-test2.csv,P1_FT03Z,P1_LCV01D,0.19233040502581097,0.21249360065286907,0.020163195627058095,0.020163195627058095
hai-test2.csv,P1_FT03Z,P1_LCV01Z,0.22468445166299864,0.33218268793464617,0.10749823627164753,0.10749823627164753
hai-test2.csv,P1_FT03Z,P1_LIT01,0.11676971748750388,-0.16798489040874873,-0.2847546078962526,0.2847546078962526
hai-test2.csv,P1_FT03Z,P1_PCV01D,0.37244228219407494,0.2944495061830988,-0.07799277601097615,0.07799277601097615
hai-test2.csv,P1_FT03Z,P1_PCV01Z,0.3745512969376827,0.29203048978021695,-0.08252080715746574,0.08252080715746574
hai-test2.csv,P1_FT03Z,P1_PCV02D,-0.04856436371833848,-0.36306289857421165,-0.31449853485587315,0.31449853485587315
hai-test2.csv,P1_FT03Z,P1_PCV02Z,-0.15731882440980388,-0.37666737010279766,-0.21934854569299378,0.21934854569299378
hai-test2.csv,P1_FT03Z,P1_PIT01,0.0811871231135691,-0.1865220991519629,-0.267709222265532,0.267709222265532
hai-test2.csv,P1_FT03Z,P1_PIT02,-0.019768371066581216,0.15055906742583894,0.17032743849242016,0.17032743849242016
hai-test2.csv,P1_FT03Z,P1_PP04,-0.013648960882334743,-0.10484533177670648,-0.09119637089437173,0.09119637089437173
hai-test2.csv,P1_FT03Z,P1_PP04D,-0.010152128334932557,-0.09322522468859923,-0.08307309635366666,0.08307309635366666
hai-test2.csv,P1_FT03Z,P1_PP04SP,0.2610739749138512,0.18184197222380388,-0.07923200269004732,0.07923200269004732
hai-test2.csv,P1_FT03Z,P1_TIT01,0.11625143441103811,0.10381046608980879,-0.012440968321229318,0.012440968321229318
hai-test2.csv,P1_FT03Z,P1_TIT02,0.007260155616539555,-0.1421079520834042,-0.14936810769994377,0.14936810769994377
hai-test2.csv,P1_FT03Z,P1_TIT03,0.08492379751105272,0.051854766746671055,-0.03306903076438167,0.03306903076438167
hai-test2.csv,P1_FT03Z,P2_24Vdc,-0.006534245701120835,0.029880415420371235,0.03641466112149207,0.03641466112149207
hai-test2.csv,P1_FT03Z,P2_ATSW_Lamp,-0.042920814392454494,-0.10034778269112733,-0.05742696829867284,0.05742696829867284
hai-test2.csv,P1_FT03Z,P2_AutoGO,-0.042920814392454494,-0.10034778269112733,-0.05742696829867284,0.05742696829867284
hai-test2.csv,P1_FT03Z,P2_AutoSD,-0.02352329137960959,-0.0598179615626446,-0.03629467018303501,0.03629467018303501
hai-test2.csv,P1_FT03Z,P2_MASW,0.0429208143924545,0.100347782691126,0.0574269682986715,0.0574269682986715
hai-test2.csv,P1_FT03Z,P2_MASW_Lamp,0.0429208143924545,0.100347782691126,0.0574269682986715,0.0574269682986715
hai-test2.csv,P1_FT03Z,P2_ManualGO,0.0429208143924545,0.100347782691126,0.0574269682986715,0.0574269682986715
hai-test2.csv,P1_FT03Z,P2_ManualSD,-0.21401117908805134,-0.18268714132622402,0.03132403776182732,0.03132403776182732
hai-test2.csv,P1_FT03Z,P2_SCO,-0.03925037653189355,-0.04924324352834938,-0.00999286699645583,0.00999286699645583
hai-test2.csv,P1_FT03Z,P2_SCST,-0.04516187879022426,-0.046711433873564356,-0.0015495550833400998,0.0015495550833400998
hai-test2.csv,P1_FT03Z,P2_SIT01,-0.04327107629684938,-0.04152716031548233,0.0017439159813670488,0.0017439159813670488
hai-test2.csv,P1_FT03Z,P2_VIBTR01,0.048255059660057525,0.01548083327657028,-0.032774226383487245,0.032774226383487245
hai-test2.csv,P1_FT03Z,P2_VIBTR02,-0.004202494178420806,0.02436540700503935,0.028567901183460157,0.028567901183460157
hai-test2.csv,P1_FT03Z,P2_VIBTR03,0.11805729036122839,0.010707461341210202,-0.10734982902001819,0.10734982902001819
hai-test2.csv,P1_FT03Z,P2_VIBTR04,0.0061731482590231335,0.02099269574222091,0.014819547483197776,0.014819547483197776
hai-test2.csv,P1_FT03Z,P2_VT01,0.008226874580603278,-0.03223943215363432,-0.040466306734237595,0.040466306734237595
hai-test2.csv,P1_FT03Z,P3_FIT01,-0.021830355143945105,0.05163706137085245,0.07346741651479756,0.07346741651479756
hai-test2.csv,P1_FT03Z,P3_LCP01D,-0.015894724798203107,-0.027553784651132757,-0.01165905985292965,0.01165905985292965
hai-test2.csv,P1_FT03Z,P3_LCV01D,0.03147609128383469,0.06434462296472279,0.0328685316808881,0.0328685316808881
hai-test2.csv,P1_FT03Z,P3_LIT01,0.02445363734540559,-0.32529240985703267,-0.34974604720243824,0.34974604720243824
hai-test2.csv,P1_FT03Z,P3_PIT01,-0.00750147823908201,0.025741476926900098,0.03324295516598211,0.03324295516598211
hai-test2.csv,P1_FT03Z,P4_HT_FD,0.016031144976091632,-0.0008703575640700247,-0.016901502540161657,0.016901502540161657
hai-test2.csv,P1_FT03Z,P4_HT_PO,0.02990182977704703,0.06406651413083067,0.03416468435378364,0.03416468435378364
hai-test2.csv,P1_FT03Z,P4_HT_PS,0.1460460453953603,0.24283159930153758,0.09678555390617727,0.09678555390617727
hai-test2.csv,P1_FT03Z,P4_LD,0.03413274982647036,0.07628936765332492,0.04215661782685456,0.04215661782685456
hai-test2.csv,P1_FT03Z,P4_ST_FD,0.00952329991945391,0.007287935517900866,-0.0022353644015530435,0.0022353644015530435
hai-test2.csv,P1_FT03Z,P4_ST_GOV,0.029956941156120097,0.1136969306020049,0.08373998944588482,0.08373998944588482
hai-test2.csv,P1_FT03Z,P4_ST_LD,0.026041245924748133,0.07471007376351575,0.04866882783876762,0.04866882783876762
hai-test2.csv,P1_FT03Z,P4_ST_PO,0.03361011233310158,0.09490349774415947,0.061293385411057895,0.061293385411057895
hai-test2.csv,P1_FT03Z,P4_ST_PS,-0.05448175281398166,-0.0436617332866196,0.010820019527362064,0.010820019527362064
hai-test2.csv,P1_FT03Z,P4_ST_PT01,0.07618564149826756,-0.19427965659142987,-0.27046529808969744,0.27046529808969744
hai-test2.csv,P1_FT03Z,P4_ST_TT01,0.11670051766670758,0.10507768523441081,-0.011622832432296767,0.011622832432296767
hai-test2.csv,P1_FT03Z,x1001_05_SETPOINT_OUT,0.2524236296551415,0.06617226835998065,-0.18625136129516084,0.18625136129516084
hai-test2.csv,P1_FT03Z,x1001_15_ASSIGN_OUT,0.1291780416654457,0.13729917954848983,0.008121137883044138,0.008121137883044138
hai-test2.csv,P1_FT03Z,x1002_07_SETPOINT_OUT,0.09520180437253427,0.12312497558438325,0.02792317121184898,0.02792317121184898
hai-test2.csv,P1_FT03Z,x1002_08_SETPOINT_OUT,0.977900148206764,0.7993458806638297,-0.17855426754293424,0.17855426754293424
hai-test2.csv,P1_FT03Z,x1003_10_SETPOINT_OUT,0.025353661591268183,0.12479293340947874,0.09943927181821055,0.09943927181821055
hai-test2.csv,P1_FT03Z,x1003_18_SETPOINT_OUT,0.19722503365772576,0.14465571660285156,-0.05256931705487419,0.05256931705487419
hai-test2.csv,P1_FT03Z,x1003_24_SUM_OUT,0.1962555067380334,0.17222061776396125,-0.02403488897407216,0.02403488897407216
hai-test2.csv,P1_LCV01D,P1_LCV01Z,0.968763592890782,0.8757205982735514,-0.09304299461723053,0.09304299461723053
hai-test2.csv,P1_LCV01D,P1_LIT01,-0.12500237977697196,-0.49370389904295575,-0.3687015192659838,0.3687015192659838
hai-test2.csv,P1_LCV01D,P1_PCV01D,0.0769693075260448,0.2046091916304263,0.12763988410438148,0.12763988410438148
hai-test2.csv,P1_LCV01D,P1_PCV01Z,-0.011601406062294076,0.16551703552139674,0.1771184415836908,0.1771184415836908
hai-test2.csv,P1_LCV01D,P1_PCV02D,0.24028770168729283,-0.09763454646620397,-0.3379222481534968,0.3379222481534968
hai-test2.csv,P1_LCV01D,P1_PCV02Z,0.2107467627800088,-0.04588164381887225,-0.2566284065988811,0.2566284065988811
hai-test2.csv,P1_LCV01D,P1_PIT01,-0.7657963303743621,-0.7400854541276711,0.025710876246690995,0.025710876246690995
hai-test2.csv,P1_LCV01D,P1_PIT02,-0.02743568360985532,-0.09883552664288174,-0.07139984303302642,0.07139984303302642
hai-test2.csv,P1_LCV01D,P1_PP04,0.021337545948618315,-0.09951681624510515,-0.12085436219372347,0.12085436219372347
hai-test2.csv,P1_LCV01D,P1_PP04D,0.013430914585362911,-0.0956510905364239,-0.10908200512178681,0.10908200512178681
hai-test2.csv,P1_LCV01D,P1_PP04SP,0.11426498333884386,0.07934069828086315,-0.0349242850579807,0.0349242850579807
